idx,GT,pred_w_stanford_model,pred_w_mimic_model,proba_class_index_1_w_stanford_model,proba_class_index_1_w_mimic_model,image_names
34,0.0,1,0,0.518900454044342,0.31373870372772217,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00030079_056.png
35,0.0,0,0,0.07401314377784729,0.025477442890405655,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00007830_001.png
36,0.0,0,0,0.06602706760168076,0.02121163345873356,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00003064_009.png
37,0.0,0,0,0.020947853103280067,3.7302634154912084e-05,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00015732_004.png
38,0.0,0,0,0.1828005462884903,0.05099508538842201,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00000468_002.png
39,0.0,0,0,0.15350618958473206,0.031499266624450684,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00016009_046.png
40,0.0,0,0,0.29094377160072327,0.09666343033313751,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00017670_001.png
41,0.0,0,0,0.03176448866724968,0.005333147943019867,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00012892_008.png
42,0.0,0,0,0.19751502573490143,0.016014594584703445,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00023093_018.png
43,0.0,0,0,0.04003272205591202,0.011915190145373344,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00027837_003.png
44,0.0,0,0,0.005516944453120232,7.95294272393221e-06,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00015953_011.png
45,0.0,0,0,0.0635443851351738,0.005008953623473644,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00029669_005.png
46,0.0,0,0,0.023244846612215042,0.00035480535007081926,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00018055_053.png
47,0.0,0,0,0.07521878182888031,0.0151743832975626,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00009507_001.png
48,0.0,0,0,0.008907686918973923,1.1567945875867736e-05,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00018032_001.png
49,0.0,0,0,0.11183632165193558,0.043872375041246414,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00016429_042.png
50,0.0,0,0,0.16308164596557617,0.0480821467936039,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00009608_011.png
51,0.0,0,0,0.017163608223199844,0.004384898580610752,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00013670_000.png
52,0.0,0,0,0.026792796328663826,0.0005405069678090513,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00030691_000.png
53,0.0,0,0,0.0366055928170681,0.001039790571667254,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00028974_020.png
54,0.0,1,0,0.707267165184021,0.10844791680574417,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00012834_066.png
55,0.0,0,0,0.017566347494721413,6.321063119685277e-05,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00014525_015.png
56,0.0,0,0,0.03192899003624916,0.008985165506601334,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00023168_003.png
57,0.0,0,0,0.3867683410644531,0.07697083055973053,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00014022_046.png
58,0.0,0,0,0.048020973801612854,0.00450192391872406,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00009979_000.png
59,0.0,0,0,0.0344289131462574,0.00966845266520977,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00008295_027.png
60,0.0,0,0,0.025882229208946228,0.003590770997107029,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00027556_009.png
61,0.0,0,0,0.19597195088863373,0.09229911863803864,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00009256_004.png
62,0.0,0,0,0.32692936062812805,0.15185754001140594,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00020603_006.png
63,0.0,0,0,0.06704694032669067,0.004625109955668449,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00019766_026.png
64,0.0,0,0,0.14121727645397186,0.011196904815733433,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00004931_012.png
65,0.0,0,0,0.08377685397863388,0.01496235653758049,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00011237_037.png
66,0.0,0,0,0.021510424092411995,0.0007946122786961496,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00013993_009.png
67,0.0,1,0,0.5111649036407471,0.12893591821193695,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00001836_078.png
68,0.0,0,0,0.057599086314439774,0.0016284155426546931,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00019919_010.png
69,0.0,0,0,0.24853134155273438,0.2077762931585312,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00026810_029.png
70,0.0,0,0,0.29963093996047974,0.030002335086464882,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00013993_112.png
71,0.0,0,0,0.10521933436393738,0.01372058317065239,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00029880_007.png
72,0.0,0,0,0.1975259780883789,0.08490150421857834,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00020434_009.png
73,0.0,0,0,0.23309554159641266,0.08830781280994415,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00000583_054.png
74,0.0,0,0,0.058787714689970016,0.00869249738752842,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00027652_000.png
75,0.0,0,0,0.04604078084230423,0.02307603880763054,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00017083_001.png
76,0.0,0,0,0.03747575357556343,0.0003264992556069046,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00014617_004.png
77,0.0,0,0,0.048138923943042755,0.018278177827596664,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00022572_028.png
78,0.0,0,0,0.36818626523017883,0.056488458067178726,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00011827_007.png
79,0.0,0,0,0.011290138587355614,7.293608359759673e-05,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00009889_021.png
80,0.0,0,0,0.01189181488007307,0.00012664147652685642,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00001582_014.png
81,0.0,0,0,0.20820055902004242,0.10155034810304642,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00000013_015.png
82,0.0,0,0,0.017888812348246574,0.0008415430784225464,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00013750_006.png
83,0.0,1,0,0.7925702333450317,0.40260499715805054,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00006481_033.png
84,0.0,0,0,0.18525375425815582,0.13555443286895752,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00004858_037.png
85,0.0,1,0,0.6212949156761169,0.09580922871828079,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00018360_040.png
86,0.0,0,0,0.16756713390350342,0.02144661732017994,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00012975_003.png
87,0.0,0,0,0.012517871335148811,0.00012865039752796292,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00030732_000.png
88,0.0,0,0,0.16228140890598297,0.01301126554608345,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00011579_031.png
89,0.0,0,0,0.0461445115506649,0.01128832995891571,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00016807_012.png
90,0.0,0,0,0.009022368118166924,2.3983404389582574e-05,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00016508_001.png
91,0.0,0,0,0.23794759809970856,0.014985664747655392,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00004893_048.png
92,0.0,0,0,0.11972709745168686,0.01417990867048502,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00014822_020.png
93,0.0,0,0,0.036087144166231155,0.001162107684649527,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00026287_004.png
94,0.0,0,0,0.3100415766239166,0.06724751740694046,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00018233_058.png
95,0.0,0,0,0.04744119197130203,0.006776073481887579,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00018366_022.png
96,0.0,0,0,0.2607259154319763,0.03265402466058731,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00010447_014.png
97,0.0,0,0,0.08307894319295883,0.047334522008895874,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00006948_023.png
98,0.0,0,0,0.017011666670441628,0.00012423378939274698,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00029502_000.png
99,0.0,0,0,0.02851151116192341,0.002538497792556882,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00002704_000.png
100,0.0,0,0,0.2624039649963379,0.05987297371029854,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00014731_006.png
