,idx,all_concept_proba,all_concept_gt,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,bb_pred,ground_truth,expert_id,raw_explanations,actual_explanations,impression_from_report,findings_from_report
10,22,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.31509244441986084, -1.5106210708618164]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
11,24,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.7159608006477356, -1.3002386093139648]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
12,25,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]",[],[29],['enlarge'],0,"[-0.6674727201461792, -0.9623957872390747]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
13,26,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.3903821110725403, -1.341034173965454]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
14,27,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]",[],"[4, 5, 14, 20, 28, 29, 32, 48, 52, 59]","['heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'line', 'emphysema', 'obscure', 'chf']",1,"[-1.1622413396835327, -0.48336848616600037]",0,0,3,feature0000000004 & ~feature0000000005 & ~feature0000000014 & feature0000000020 & ~feature0000000028 & feature0000000029 & ~feature0000000032 & feature0000000048 & feature0000000052 & ~feature0000000059,heart_size & ~left_diaphragm & ~mediastinal & interstitium & ~process & enlarge & ~line & emphysema & obscure & ~chf,Domain Transfer,Domain Transfer
15,32,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[],"[1, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 17, 20, 21, 24, 25, 27, 28, 29, 30, 31, 32, 35, 37, 39, 40, 41, 42, 47, 48, 50, 52, 53, 54, 55, 56, 57, 58, 59]","['left_pleural', 'right_pleural', 'pleural_unspec', 'heart_size', 'left_diaphragm', 'retrocardiac', 'left_apical_lung', 'left_lung_unspec', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'edema', 'atelectasis', 'consolidation', 'process', 'enlarge', 'tip', 'low', 'line', 'tortuous', 'disease', 'device', 'engorgement', 'elevation', 'wire', 'collapse', 'emphysema', 'crowd', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-1.1205610036849976, -1.0029667615890503]",0,1,3,~feature0000000001 & ~feature0000000002 & ~feature0000000003 & feature0000000004 & ~feature0000000005 & ~feature0000000007 & ~feature0000000008 & ~feature0000000009 & feature0000000011 & ~feature0000000013 & ~feature0000000014 & ~feature0000000017 & feature0000000020 & feature0000000021 & feature0000000024 & ~feature0000000025 & ~feature0000000027 & ~feature0000000028 & feature0000000029 & ~feature0000000030 & ~feature0000000031 & ~feature0000000032 & feature0000000035 & feature0000000037 & ~feature0000000039 & feature0000000040 & ~feature0000000041 & feature0000000042 & ~feature0000000047 & ~feature0000000048 & ~feature0000000050 & ~feature0000000052 & ~feature0000000053 & ~feature0000000054 & ~feature0000000055 & ~feature0000000056 & ~feature0000000057 & feature0000000058 & ~feature0000000059,~left_pleural & ~right_pleural & ~pleural_unspec & heart_size & ~left_diaphragm & ~retrocardiac & ~left_apical_lung & ~left_lung_unspec & right_lung_unspec & ~lung_bases & ~mediastinal & ~right_ventricle & interstitium & parenchymal & edema & ~atelectasis & ~consolidation & ~process & enlarge & ~tip & ~low & ~line & tortuous & disease & ~device & engorgement & ~elevation & wire & ~collapse & ~emphysema & ~crowd & ~obscure & ~deformity & ~hernia & ~drainage & ~distention & ~shift & pressure & ~chf,Domain Transfer,Domain Transfer
16,33,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.29051855206489563, -1.326545000076294]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
17,34,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]",[],"[4, 5, 14, 20, 28, 29, 52]","['heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'obscure']",1,"[-1.2167308330535889, -0.098183773458004]",0,0,3,feature0000000004 & ~feature0000000005 & feature0000000014 & feature0000000020 & feature0000000028 & feature0000000029 & feature0000000052,heart_size & ~left_diaphragm & mediastinal & interstitium & process & enlarge & obscure,Domain Transfer,Domain Transfer
18,35,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.5714104175567627, -1.236852765083313]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
19,37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.5122278928756714, -0.7911060452461243]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
20,39,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],"[3, 4, 5, 7, 8, 11, 13, 14, 17, 20, 21, 27, 28, 29, 31, 32, 35, 39, 41, 48, 52, 54, 55, 56, 57, 58, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'retrocardiac', 'left_apical_lung', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'consolidation', 'process', 'enlarge', 'low', 'line', 'tortuous', 'device', 'elevation', 'emphysema', 'obscure', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.8884184956550598, -0.5446734428405762]",0,0,3,~feature0000000003 & ~feature0000000004 & ~feature0000000005 & ~feature0000000007 & ~feature0000000008 & ~feature0000000011 & ~feature0000000013 & feature0000000014 & ~feature0000000017 & feature0000000020 & feature0000000021 & feature0000000027 & feature0000000028 & ~feature0000000029 & ~feature0000000031 & ~feature0000000032 & ~feature0000000035 & ~feature0000000039 & feature0000000041 & feature0000000048 & feature0000000052 & ~feature0000000054 & ~feature0000000055 & ~feature0000000056 & ~feature0000000057 & ~feature0000000058 & ~feature0000000059,~pleural_unspec & ~heart_size & ~left_diaphragm & ~retrocardiac & ~left_apical_lung & ~right_lung_unspec & ~lung_bases & mediastinal & ~right_ventricle & interstitium & parenchymal & consolidation & process & ~enlarge & ~low & ~line & ~tortuous & ~device & elevation & emphysema & obscure & ~hernia & ~drainage & ~distention & ~shift & ~pressure & ~chf,Domain Transfer,Domain Transfer
21,45,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[],[29],['enlarge'],0,"[-0.4575628340244293, -1.6227900981903076]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
22,46,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.035893283784389496, -0.9892346858978271]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
23,48,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.6120730638504028, -1.077875018119812]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
